     * <br/>
     * source: shared objects file。
     * 这意味着什么：这说明这些类是从 CDS (Class Data Sharing) 归档文件中加载的，而不是直接从普通的 .jar 或 .class 文件中读取。
     * 好处：CDS 是 JVM 的一项优化技术。它将这些常用的核心类预先处理并保存在一个内存映射文件中。
     * 这样 JVM 启动时可以直接“映射”这些类，而不需要重新解析，大大加快了 Java 的启动速度并减少了内存占用。



    [0.007s][info][class,load] java.lang.Object source: shared objects file
    [0.015s][info][class,load] jdk.internal.loader.Resource source: shared objects file
    [0.015s][info][class,load] jdk.internal.loader.URLClassPath$FileLoader$1 source: jrt:/java.base
    [0.015s][info][class,load] java.lang.NamedPackage source: shared objects file
    [0.015s][info][class,load] java.lang.Package source: shared objects file
    [0.015s][info][class,load] java.lang.Package$VersionInfo source: shared objects file
    [0.015s][info][class,load] java.lang.ref.Cleaner$Cleanable source: shared objects file
    [0.015s][info][class,load] jdk.internal.ref.PhantomCleanable source: shared objects file
    [0.015s][info][class,load] java.io.FileCleanable source: shared objects file
    [0.015s][info][class,load] jdk.internal.ref.CleanerFactory source: shared objects file
    [0.015s][info][class,load] java.util.concurrent.ThreadFactory source: shared objects file
    [0.015s][info][class,load] jdk.internal.ref.CleanerFactory$1 source: shared objects file
    [0.015s][info][class,load] java.lang.ref.Cleaner source: shared objects file
    [0.015s][info][class,load] java.lang.ref.Cleaner$1 source: shared objects file
    [0.015s][info][class,load] jdk.internal.ref.CleanerImpl source: shared objects file
    [0.015s][info][class,load] jdk.internal.ref.CleanerImpl$CleanableList source: shared objects file
    [0.015s][info][class,load] jdk.internal.ref.CleanerImpl$CleanableList$Node source: shared objects file
    [0.015s][info][class,load] jdk.internal.ref.CleanerImpl$CleanerCleanable source: shared objects file
    [0.015s][info][class,load] jdk.internal.misc.InnocuousThread source: shared objects file
    [0.016s][info][class,load] sun.nio.ByteBuffered source: shared objects file
    [0.016s][info][class,load] java.io.FileInputStream$1 source: shared objects file
    [0.016s][info][class,load] java.security.SecureClassLoader$CodeSourceKey source: shared objects file
    [0.016s][info][class,load] java.security.SecureClassLoader$1 source: shared objects file
    [0.016s][info][class,load] java.security.PermissionCollection source: shared objects file
    [0.016s][info][class,load] java.security.Permissions source: shared objects file
    [0.016s][info][class,load] java.security.SecureClassLoader$DebugHolder source: shared objects file
    [0.016s][info][class,load] sun.security.util.Debug source: shared objects file
    [0.016s][info][class,load] com.jasper.classload.initialization.passiveReference.Test source: file:/Users/jasper/code/java/person/learnJava/basic/jvm/build/classes/java/main/
    [0.016s][info][class,load] jdk.internal.misc.MethodFinder source: shared objects file
    [0.016s][info][class,load] jdk.internal.misc.PreviewFeatures source: shared objects file
    [0.016s][info][class,load] java.lang.Class$ReflectionData source: shared objects file
    [0.016s][info][class,load] java.lang.Class$Atomic source: shared objects file
    [0.016s][info][class,load] java.lang.PublicMethods$MethodList source: shared objects file
    [0.016s][info][class,load] java.lang.PublicMethods$Key source: shared objects file
    [0.016s][info][class,load] com.jasper.classload.initialization.passiveReference.SuperClass
    source: file:/Users/jasper/code/java/person/learnJava/basic/jvm/build/classes/java/main/
    [0.016s][info][class,load] com.jasper.classload.initialization.passiveReference.SubClass
    source: file:/Users/jasper/code/java/person/learnJava/basic/jvm/build/classes/java/main/
    [0.016s][info][class,load] java.lang.Readable source: shared objects file
    [0.016s][info][class,load] java.nio.CharBuffer source: shared objects file
    [0.016s][info][class,load] java.nio.HeapCharBuffer source: shared objects file
    [0.016s][info][class,load] java.nio.charset.CoderResult source: shared objects file
    [0.016s][info][class,load] jdk.internal.misc.Blocker source: shared objects file
    [0.016s][info][class,load] java.lang.Shutdown source: shared objects file
    [0.016s][info][class,load] java.lang.Shutdown$Lock source: shared objects file
